mi_quality,transcript_id,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,annotator_id,therapist_input_exists,therapist_input_subtype,reflection_exists,reflection_subtype,question_exists,question_subtype,main_therapist_behaviour,client_talk_type
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,6,therapist,00:01:20,Okay.,3,False,,False,,False,,other,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,7,client,00:01:21,"And I've been, yeah, getting into this habit of going out every Friday and Saturday, now, uh, drinking a lot.",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,8,therapist,00:01:30,Yes.,3,False,,False,,False,,other,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,9,client,00:01:30,"Um, to try to meet guys.",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,10,therapist,00:01:34,Sure.,3,False,,False,,False,,other,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,11,client,00:01:34,"And, uh, in the last few months I've been, you know, just drinking even more on week nights, and I never even used to do that before.",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,12,therapist,00:01:44,"Okay, okay, so you've noticed over, I guess, uh, the last six months in particular since you decided, you know what? I'm going to take a risk and-a-and go out to try to meet a-a-a pot-potential partner again that it's with an increase in drinking.",3,False,,True,complex,True,open,reflection,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,13,client,00:02:02,"Yeah. Well, I just, I don't feel comfortable talking to guys normally. [chuckles]",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,14,therapist,00:02:10,Okay.,3,False,,False,,False,,other,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,15,client,00:02:10,"I don't know what to say, um, and I just, drinking helps.",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,16,therapist,00:02:14,"Sure, sure. So you're noticing that the drinking at the moment is a way of perhaps calming the nerves?",3,False,,True,complex,True,open,reflection,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,17,client,00:02:20,"Yeah, for sure.",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,18,therapist,00:02:21,To-to-to speak to-to potential partners?,3,False,,True,complex,True,open,reflection,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,19,client,00:02:24,"Yeah, definitely.",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,20,therapist,00:02:25,"Who-who-who, boys?",3,False,,False,,True,closed,question,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,21,client,00:02:25,Yeah.,3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,22,therapist,00:02:26,Okay.,3,False,,False,,False,,other,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,23,client,00:02:27,"I mean, I guess, like most people do when they go out they drink.",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,24,therapist,00:02:29,Okay.,3,False,,False,,False,,other,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,25,client,00:02:30,I've been doing that and just drinking more and more I guess.,3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,26,therapist,00:02:34,Sure.,3,False,,False,,False,,other,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,27,client,00:02:35,"Um, and it's just-- it's not even working, I'm not really meeting people and I just end up with massive hangover for the rest of the weekend and—",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,28,therapist,00:02:46,"That's interesting isn't it? You-- 'cause you kind of mentioned it there, like, you know, on one side of the coin, um, it helps calm the nerves to get yourself get out there and-",3,False,,True,simple,False,,reflection,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,29,client,00:02:56,Yeah.,3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,30,therapist,00:02:56,"-talk to guys at the same time, on the other side it's not working you're finding. And i-i-it results in hangovers or?",3,False,,True,simple,True,open,reflection,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,31,client,00:03:05,"Yeah, I mean, I've maybe talked to people but it's just, uh, that I've just I think I'm just too-too drunk and I just, my friends drive me home and just the end of the night I don't-- yeah.",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,32,therapist,00:03:20,"Okay, and so I guess, you know, what would you like to do given the circumstances?",3,False,,False,,True,open,question,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,33,client,00:03:28,I guess I just wanna stop. I just feel like I'm drinking more and more 'cause I'm doing it now in the weekdays-,3,,,,,,,,change
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,34,therapist,00:03:34,Yeah.,3,False,,False,,False,,other,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,35,client,00:03:34,"-and I mean, I just don't-- I don't wanna do that every now and now I just think it's a bit too much.",3,,,,,,,,change
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,36,therapist,00:03:42,Okay.,3,False,,False,,False,,other,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,37,client,00:03:43,"Yeah, I'm just I'm not eating properly anymore, I'm just eating less or just getting takeaway, getting crap food and-",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,38,therapist,00:03:52,Okay.,3,False,,False,,False,,other,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,39,client,00:03:52,"-um, I'm just, I feel like I'm not exerc-- well I'm not exercising like I used to. So, I just wanna cut, you know, stop drinking so much.",3,,,,,,,,change
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,40,therapist,00:04:04,"Okay, okay, so, uh, sounds like you really want to stop drinking, particularly during the weekdays?",3,False,,True,simple,True,open,reflection,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,41,client,00:04:12,Yeah. Yeah I do. Yeah.,3,,,,,,,,change
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,42,therapist,00:04:14,"Right, because you're noticing it's having a negative impact on what you're eating.",3,False,,True,simple,False,,reflection,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,43,client,00:04:18,"Yeah. I don't wanna- I don't wanna, I mean, I don't wanna stop altogether, so.",3,,,,,,,,change
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,44,therapist,00:04:23,"No, I get it. Yeah. I mean, you know, it sounds like it's, it is helpful to a degree for you when you go out because it makes you feel a little bit more calm to talk to-to guys is that right?",3,False,,True,simple,True,open,reflection,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,45,client,00:04:33,Yeah and just and all my friends go out and drink. Like I-,3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,46,therapist,00:04:37,Yeah.,3,False,,False,,False,,other,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,47,client,00:04:39,-I'd have no social life if I didn't.,3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,48,therapist,00:04:42,Yeah.,3,False,,False,,False,,other,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,49,client,00:04:43,"If I just said-said, ""No, I'm not drinking at all,"" and, you know, I don't feel like I'm an alcoholic-",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,50,therapist,00:04:47,Sure.,3,False,,False,,False,,other,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,51,client,00:04:47,-or I don't feel like I need to,3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,52,therapist,00:04:49,"Yeah, yeah. So, you've got, you know, some benefits there then, you know. The social element, hanging with friends and-and going out together is something which is-is quite enjoyable. So, it's not a case of removing it completely but it’s a case of, ""Okay, I’m noticing this is impacting on me more than what I’d like to."" Yeah. Yeah, okay.",3,True,negotiation,True,complex,False,,reflection,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,53,client,00:05:07,"Yeah, it just got a bit out of control.",3,,,,,,,,change
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,54,therapist,00:05:09,Has there been times in the past where you’ve tried to cut back on drinking?,3,False,,False,,True,open,question,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,55,client,00:05:15,"No, this hasn’t happened before.",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,56,therapist,00:05:19,"Oh, this is the first time anything like this has come up?",3,False,,False,,True,open,question,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,57,client,00:05:24,"Um, due to just circumstance of, I mean, I just yeah, had my boyfriend for six years before that and-",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,58,therapist,00:05:30,"Yes, yes.",3,False,,False,,False,,other,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,59,client,00:05:32,"Um, before that yeah just my friends weren't drinking so much, and yeah it’s just not, it's just new. Yeah.",3,,,,,,,,neutral
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,60,therapist,00:05:41,"Okay, yeah. Well, it’s great that you’re able to identify, you know, what’s going on at the moment and you've-- not only know that, you almost picked up on a bit of a pattern too you're in-",3,False,,False,,False,,other,
high,117,Psychotherapy Examples: Part 4 Motivational Interviewing,https://www.youtube.com/watch?v=tvoNEuwcbwk,reducing alcohol consumption,61,client,00:05:52,Mm-hmm.,3,,,,,,,,neutral
